,preds, C1,time
2564,7.93243538,7.862,13:41:21:377
2565,7.609409522,7.8058,13:41:21:479
2566,7.609409522,7.7808,13:41:21:581
2567,7.609409522,7.7652,13:41:21:683
2568,7.609409522,7.7683,13:41:21:784
2569,7.711834281,7.748,13:41:21:885
2570,7.711834281,7.7496,13:41:21:986
2571,7.711834281,7.7777,13:41:22: 87
2572,7.711834281,7.8292,13:41:22:188
2573,7.98049779,7.8652,13:41:22:289
2574,7.98049779,7.8636,13:41:22:390
2575,7.98049779,7.837,13:41:22:491
2576,7.98049779,7.798,13:41:22:592
2577,7.711834281,7.7761,13:41:22:693
2578,7.711834281,7.7745,13:41:22:794
2579,7.609409522,7.7621,13:41:22:896
2580,7.609409522,7.7667,13:41:22:997
2581,7.609409522,7.7699,13:41:23: 98
2582,7.609409522,7.7839,13:41:23:199
2583,7.609409522,7.848,13:41:23:300
2584,7.98049779,7.8605,13:41:23:401
2585,7.98049779,7.8839,13:41:23:502
2586,7.98049779,7.8355,13:41:23:604
2587,7.98049779,7.8027,13:41:23:706
2588,7.609409522,7.7792,13:41:23:806
2589,7.609409522,7.7652,13:41:23:907
2590,7.609409522,7.7699,13:41:24:  9
2591,7.609409522,7.7542,13:41:24:112
2592,7.711834281,7.7667,13:41:24:213
2593,7.711834281,7.8058,13:41:24:314
2594,7.93243538,7.862,13:41:24:415
2595,7.93243538,7.8855,13:41:24:516
2596,7.93243538,7.8667,13:41:24:617
2597,7.93243538,7.8449,13:41:24:718
2598,7.93243538,7.8167,13:41:24:819
2599,7.98049779,7.7933,13:41:24:920
2600,7.98049779,7.7792,13:41:25: 20
2601,7.609409522,7.7824,13:41:25:121
2602,7.609409522,7.7683,13:41:25:222
2603,7.609409522,7.7777,13:41:25:323
2604,7.609409522,7.8074,13:41:25:425
2605,7.609409522,7.8542,13:41:25:526
2606,7.609409522,7.8683,13:41:25:628
2607,7.98049779,7.8495,13:41:25:729
2608,7.98049779,7.8152,13:41:25:830
2609,7.609409522,7.7964,13:41:25:931
2610,7.609409522,7.7761,13:41:26: 32
2611,7.711834281,7.7589,13:41:26:132
2612,7.711834281,7.7683,13:41:26:233
2613,7.609409522,7.7667,13:41:26:335
2614,7.609409522,7.8011,13:41:26:436
2615,7.609409522,7.8105,13:41:26:537
2616,7.93243538,7.8605,13:41:26:638
2617,7.93243538,7.8761,13:41:26:739
2618,7.93243538,7.8636,13:41:26:840
2619,7.93243538,7.8199,13:41:26:942
2620,7.609409522,7.7933,13:41:27: 43
2621,7.609409522,7.4277,13:41:27:144
2622,5.564510084,5.5794,13:41:27:245
2623,5.564510084,4.7653,13:41:27:346
2624,4.566230612,4.4591,13:41:27:447
2625,4.566230612,4.331,13:41:27:548
2626,4.307470645,4.2857,13:41:27:649
2627,4.307470645,4.2607,13:41:27:750
2628,4.308057059,4.2654,13:41:27:851
2629,4.308057059,4.2669,13:41:27:952
2630,4.307470645,4.2732,13:41:28: 53
2631,4.307470645,4.2669,13:41:28:154
2632,4.307470645,4.2748,13:41:28:255
2633,4.307470645,4.2794,13:41:28:357
2634,4.307470645,4.2935,13:41:28:458
2635,4.307470645,4.2982,13:41:28:559
2636,4.307470645,4.3076,13:41:28:660
2637,4.308057059,4.2998,13:41:28:761
2638,4.308057059,4.2982,13:41:28:861
2639,4.307470645,4.2966,13:41:28:962
2640,4.307470645,4.306,13:41:29: 63
2641,4.307470645,4.3076,13:41:29:164
2642,4.307470645,4.3076,13:41:29:265
2643,4.272803909,4.3216,13:41:29:366
2644,4.272803909,4.3154,13:41:29:467
2645,4.285341789,4.3013,13:41:29:568
2646,4.285341789,4.3091,13:41:29:669
2647,4.263587875,4.3107,13:41:29:770
2648,4.263587875,4.2982,13:41:29:872
2649,4.267458831,4.2904,13:41:29:973
2650,4.267458831,4.2638,13:41:30: 73
2651,4.315370039,4.2638,13:41:30:175
2652,4.315370039,4.2529,13:41:30:277
2653,4.342986545,4.2482,13:41:30:379
2654,4.342986545,4.2357,13:41:30:480
2655,4.342986545,4.2357,13:41:30:582
2656,4.308984469,4.2482,13:41:30:684
2657,4.308984469,4.2388,13:41:30:785
2658,4.308984469,4.2482,13:41:30:886
2659,4.308984469,4.2466,13:41:30:987
2660,4.342986545,4.2513,13:41:31: 89
2661,4.342986545,4.2576,13:41:31:190
2662,4.308984469,4.2716,13:41:31:291
2663,4.308984469,4.2576,13:41:31:392
2664,4.308984469,4.2638,13:41:31:493
2665,4.308984469,4.8966,13:41:31:594
2666,6.648687151,6.0793,13:41:31:695
2667,6.648687151,7.1668,13:41:31:796
2668,7.752434247,8.0652,13:41:31:898
2669,7.752434247,8.3292,13:41:32:  0
2670,7.609720642,8.1277,13:41:32:101
2671,7.939963152,7.8339,13:41:32:203
2672,7.939963152,7.7167,13:41:32:304
2673,7.609720642,7.5496,13:41:32:406
2674,7.609720642,7.5089,13:41:32:507
2675,7.609720642,7.5464,13:41:32:608
2676,7.609720642,7.7011,13:41:32:709
2677,7.752434247,7.8183,13:41:32:810
2678,7.752434247,7.8839,13:41:32:911
2679,7.609720642,7.8292,13:41:33: 12
2680,7.609720642,7.7386,13:41:33:114
2681,7.609720642,7.6871,13:41:33:215
2682,7.609720642,7.6761,13:41:33:316
2683,7.609720642,7.6949,13:41:33:417
2684,7.609720642,7.6933,13:41:33:518
2685,7.609720642,7.6886,13:41:33:619
2686,7.609720642,7.7136,13:41:33:720
2687,7.609720642,7.7824,13:41:33:821
2688,7.609720642,7.8261,13:41:33:922
2689,7.609720642,7.8042,13:41:34: 23
2690,7.752434247,7.7386,13:41:34:124
2691,7.752434247,7.7214,13:41:34:225
2692,7.609720642,7.6714,13:41:34:326
2693,7.609720642,7.6886,13:41:34:428
2694,7.609720642,7.7277,13:41:34:529
2695,7.609720642,7.7277,13:41:34:630
2696,7.609720642,7.7199,13:41:34:731
2697,7.609720642,7.7371,13:41:34:833
2698,7.609720642,7.7886,13:41:34:935
2699,7.609720642,7.8277,13:41:35: 36
2700,7.609720642,7.8058,13:41:35:137
2701,7.609720642,7.7589,13:41:35:238
2702,7.609720642,7.7136,13:41:35:339
2703,7.609720642,7.6839,13:41:35:441
2704,7.609720642,7.7121,13:41:35:542
2705,7.609720642,7.7292,13:41:35:643
2706,7.609720642,7.7292,13:41:35:744
2707,7.609720642,7.7308,13:41:35:845
2708,7.609720642,7.7605,13:41:35:946
2709,7.609720642,7.7824,13:41:36: 46
2710,7.609720642,7.837,13:41:36:147
2711,7.752434247,7.8199,13:41:36:249
2712,7.752434247,7.7792,13:41:36:351
2713,7.609720642,7.7183,13:41:36:452
2714,7.609720642,7.6839,13:41:36:553
2715,7.752434247,7.7105,13:41:36:654
2716,7.752434247,7.7261,13:41:36:756
2717,7.752434247,7.7214,13:41:36:857
2718,7.752434247,7.7183,13:41:36:958
2719,7.609720642,7.7464,13:41:37: 59
2720,7.609720642,7.7964,13:41:37:160
2721,7.609720642,7.8433,13:41:37:261
2722,7.609720642,7.8105,13:41:37:363
2723,7.609720642,7.7621,13:41:37:464
2724,7.752434247,7.7105,13:41:37:566
2725,7.752434247,7.6964,13:41:37:667
2726,7.752434247,7.7308,13:41:37:768
2727,7.752434247,7.7371,13:41:37:870
2728,7.609720642,7.7292,13:41:37:971
2729,7.609720642,7.7402,13:41:38: 73
2730,7.752434247,7.7527,13:41:38:174
2731,7.752434247,7.8042,13:41:38:275
2732,7.752434247,7.8417,13:41:38:376
2733,7.752434247,7.837,13:41:38:477
2734,7.609720642,7.7683,13:41:38:578
2735,7.609720642,7.7136,13:41:38:678
2736,7.752434247,7.6964,13:41:38:780
2737,7.752434247,7.7214,13:41:38:881
2738,7.609720642,7.7308,13:41:38:982
2739,7.609720642,7.7339,13:41:39: 83
2740,7.609720642,7.7355,13:41:39:184
2741,7.609720642,7.773,13:41:39:285
2742,7.609720642,7.8245,13:41:39:386
2743,7.752434247,7.8386,13:41:39:487
2744,7.752434247,7.7964,13:41:39:587
2745,7.609720642,7.7417,13:41:39:688
2746,7.609720642,7.6917,13:41:39:789
2747,7.609720642,7.7042,13:41:39:890
2748,7.609720642,7.7199,13:41:39:991
2749,7.752434247,7.7339,13:41:40: 92
2750,7.752434247,7.7292,13:41:40:193
2751,7.752434247,7.7355,13:41:40:294
2752,7.752434247,7.7636,13:41:40:395
2753,7.609720642,7.8089,13:41:40:496
2754,7.609720642,6.6152,13:41:40:597
2755,5.559590313,5.2497,13:41:40:698
2756,5.559590313,4.7122,13:41:40:800
2757,4.308984469,4.4919,13:41:40:901
2758,4.308984469,4.4076,13:41:41:  2
2759,4.308984469,4.3919,13:41:41:103
2760,4.308984469,4.3826,13:41:41:204
2761,4.308984469,4.3654,13:41:41:305
2762,4.308984469,4.3513,13:41:41:406
2763,4.308984469,4.3435,13:41:41:507
2764,4.342986545,4.3326,13:41:41:608
2765,4.342986545,4.3294,13:41:41:709
2766,4.308984469,4.3201,13:41:41:811
2767,4.308984469,4.3169,13:41:41:912
2768,4.342986545,4.3138,13:41:42: 13
2769,4.342986545,4.3154,13:41:42:114
2770,4.308984469,4.3013,13:41:42:216
2771,4.308984469,4.3029,13:41:42:316
2772,4.342986545,4.3107,13:41:42:417
2773,4.342986545,4.3123,13:41:42:518
2774,4.308984469,4.3029,13:41:42:619
2775,4.308984469,4.2873,13:41:42:720
2776,4.319740551,4.2748,13:41:42:821
2777,4.319740551,4.256,13:41:42:923
2778,4.30090955,4.2341,13:41:43: 24
2779,4.30090955,4.2044,13:41:43:126
2780,4.30090955,4.2029,13:41:43:227
2781,4.288022597,4.1841,13:41:43:328
2782,4.288022597,4.1841,13:41:43:430
2783,4.309759493,4.1935,13:41:43:530
2784,4.309759493,4.2107,13:41:43:632
2785,4.296214741,4.2138,13:41:43:733
2786,4.296214741,4.231,13:41:43:834
2787,4.296214741,4.2466,13:41:43:935
2788,4.296214741,4.2466,13:41:44: 37
2789,4.296214741,4.2748,13:41:44:138
2790,4.296214741,4.2591,13:41:44:239
2791,4.296214741,4.2654,13:41:44:340
2792,4.296214741,4.2669,13:41:44:441
2793,4.293403336,4.2669,13:41:44:543
2794,4.293403336,4.2888,13:41:44:644
2795,4.293403336,4.2919,13:41:44:745
2796,4.293403336,4.2935,13:41:44:846
2797,4.296214741,4.5341,13:41:44:947
2798,5.008136756,4.9091,13:41:45: 49
2799,5.008136756,5.0263,13:41:45:150
2800,5.008136756,5.1622,13:41:45:251
2801,5.008136756,5.3184,13:41:45:352
2802,5.430980793,5.4934,13:41:45:453
2803,5.430980793,5.5544,13:41:45:554
2804,5.430980793,5.6278,13:41:45:655
2805,5.430980793,5.6356,13:41:45:756
2806,5.430980793,5.5731,13:41:45:857
2807,5.430980793,5.4778,13:41:45:958
2808,5.428644582,5.3809,13:41:46: 60
2809,5.428644582,5.3169,13:41:46:162
2810,5.428644582,5.2856,13:41:46:263
2811,5.428644582,5.3216,13:41:46:364
2812,5.428644582,5.4012,13:41:46:465
2813,5.428644582,5.4762,13:41:46:566
2814,5.430980793,5.4903,13:41:46:667
2815,5.430980793,5.4747,13:41:46:768
2816,5.428644582,5.4028,13:41:46:869
2817,5.428644582,5.3372,13:41:46:971
2818,5.428644582,5.2763,13:41:47: 72
2819,5.428644582,5.2575,13:41:47:174
2820,5.430980793,5.2997,13:41:47:275
2821,5.430980793,5.3763,13:41:47:376
2822,5.430980793,5.4184,13:41:47:477
2823,5.428644582,5.4887,13:41:47:579
2824,5.428644582,5.5247,13:41:47:680
2825,5.428644582,5.5216,13:41:47:781
2826,5.428644582,5.4856,13:41:47:881
2827,5.430980793,5.4169,13:41:47:982
2828,5.430980793,5.3341,13:41:48: 83
2829,5.428644582,5.2997,13:41:48:185
2830,5.428644582,5.3263,13:41:48:287
2831,5.428644582,5.3684,13:41:48:389
2832,5.428644582,5.4356,13:41:48:490
2833,5.430980793,5.5044,13:41:48:592
2834,5.430980793,5.495,13:41:48:693
2835,5.428644582,5.4637,13:41:48:794
2836,5.428644582,5.3716,13:41:48:896
2837,5.428644582,5.3294,13:41:48:997
2838,5.428644582,5.2763,13:41:49: 98
2839,5.430980793,5.2825,13:41:49:199
2840,5.430980793,5.3341,13:41:49:299
2841,5.430980793,5.3872,13:41:49:400
2842,5.428644582,5.4856,13:41:49:502
2843,5.428644582,5.5466,13:41:49:603
2844,5.428644582,5.5762,13:41:49:704
2845,5.428644582,5.5309,13:41:49:806
2846,5.428644582,5.4981,13:41:49:907
2847,5.428644582,5.42,13:41:50:  8
2848,5.428644582,5.3372,13:41:50:109
2849,5.428644582,5.3263,13:41:50:210
2850,5.428644582,5.3763,13:41:50:311
2851,5.428644582,5.4528,13:41:50:413
2852,5.428644582,5.495,13:41:50:514
2853,5.428644582,5.5231,13:41:50:615
2854,5.428644582,5.5075,13:41:50:716
2855,5.428644582,5.4466,13:41:50:817
2856,5.428644582,5.3544,13:41:50:918
2857,5.428644582,5.3106,13:41:51: 20
2858,5.428644582,5.2794,13:41:51:121
2859,5.428644582,5.295,13:41:51:222
2860,5.428644582,5.3669,13:41:51:324
2861,5.428644582,5.4247,13:41:51:425
2862,5.428644582,5.5137,13:41:51:526
2863,5.428644582,5.5606,13:41:51:627
2864,5.428644582,5.5544,13:41:51:728
2865,5.428644582,5.5012,13:41:51:829
2866,5.428644582,5.4419,13:41:51:930
2867,5.428644582,5.3669,13:41:52: 30
2868,5.428644582,5.3309,13:41:52:131
2869,5.428644582,5.3325,13:41:52:232
2870,5.428644582,5.4059,13:41:52:333
2871,5.428644582,5.4762,13:41:52:434
2872,5.428644582,5.5044,13:41:52:535
2873,5.430980793,5.5091,13:41:52:636
2874,5.430980793,5.4887,13:41:52:737
2875,5.430980793,5.4106,13:41:52:838
2876,5.428644582,5.3294,13:41:52:939
2877,5.428644582,5.3028,13:41:53: 40
2878,5.428644582,5.2981,13:41:53:142
2879,5.428644582,5.3513,13:41:53:243
2880,5.430980793,5.3841,13:41:53:345
2881,5.430980793,5.4841,13:41:53:446
2882,5.430980793,5.5512,13:41:53:547
2883,5.430980793,5.5684,13:41:53:648
2884,5.428644582,5.5512,13:41:53:750
2885,5.428644582,5.4747,13:41:53:851
2886,4.683588392,4.9403,13:41:53:953
2887,4.683588392,4.4654,13:41:54: 54
2888,4.293403336,4.3904,13:41:54:156
2889,4.293403336,4.3935,13:41:54:257
2890,4.293403336,4.3763,13:41:54:358
2891,4.293403336,4.3669,13:41:54:459
2892,4.293403336,4.3513,13:41:54:560
2893,4.296214741,4.3326,13:41:54:661
2894,4.296214741,4.3123,13:41:54:762
2895,4.293403336,4.3044,13:41:54:863
2896,4.293403336,4.281,13:41:54:964
2897,4.296214741,4.2654,13:41:55: 65
2898,4.296214741,4.2529,13:41:55:166
2899,4.293403336,4.2466,13:41:55:268
2900,4.293403336,4.2373,13:41:55:369
2901,4.293403336,4.231,13:41:55:470
2902,4.293403336,4.2388,13:41:55:571
2903,4.293403336,4.2513,13:41:55:673
2904,4.293403336,4.2466,13:41:55:774
2905,4.293403336,4.2529,13:41:55:875
2906,4.293403336,4.2591,13:41:55:975
2907,4.31405313,4.2685,13:41:56: 76
2908,4.31405313,4.2794,13:41:56:178
